,Reached.on.Time_Y.N
107,1
5594,1
6997,0
3984,0
3111,1
4040,0
3013,1
6606,1
4219,0
8749,0
5664,1
5369,0
7495,0
9885,1
1851,1
1123,1
3043,1
3369,0
6828,1
10968,0
3088,1
9599,0
9534,0
9856,0
4209,0
10936,1
7279,0
4687,1
6876,0
4919,1
10957,0
8151,1
10972,1
9344,1
2514,1
2908,1
5937,0
5014,0
5733,1
8473,1
10714,0
2602,1
9742,1
2826,1
1118,1
3485,0
2980,1
10502,0
8269,1
8703,0
1722,1
7233,0
6747,1
3948,0
5492,0
10730,0
6438,1
2820,1
6461,0
10006,0
4184,1
9402,0
9624,1
303,1
33,1
3274,1
1941,1
9115,0
9282,0
3522,0
8298,0
8377,0
251,1
9070,0
9972,1
9732,1
9843,0
457,1
2954,1
1839,1
10828,1
8499,1
9558,0
1277,1
1145,1
7505,0
9286,1
9351,1
9782,1
9955,0
10089,0
3204,0
5812,0
5743,0
8323,1
7807,0
1178,1
9725,0
1793,1
4453,1
4747,0
673,1
2724,1
5421,0
8573,1
6292,1
6630,0
7073,0
2221,1
5749,0
5844,0
10180,0
7770,0
1623,1
10587,1
883,1
9272,0
1617,1
2492,1
4696,1
6925,0
1501,1
9981,0
9345,1
2018,1
10726,1
1056,1
4609,0
4779,0
1142,1
318,1
3651,1
8679,0
6010,1
9850,1
3421,0
5087,1
2955,1
7581,0
6947,0
1454,1
10573,1
3593,0
5527,0
4194,0
4614,1
1453,1
1889,1
8759,1
3777,1
8034,0
8113,0
5363,0
218,1
6531,0
5171,1
3254,0
1576,1
518,1
554,1
2592,1
2836,1
1208,1
4684,1
914,1
2249,1
6836,0
9700,0
5517,1
5239,1
3543,1
3573,1
3501,0
2589,1
7601,1
9990,1
2692,1
8641,1
6118,1
9043,1
3706,0
10588,0
4601,0
9572,0
304,1
9584,1
856,1
4782,1
1688,1
35,1
7478,1
2310,1
3286,0
4464,1
9073,1
8128,1
10756,0
5974,0
9882,1
5071,0
6785,0
10119,0
408,1
6946,0
1562,1
1509,1
95,1
1512,1
2412,1
4705,1
6428,0
7865,0
6200,0
10848,0
9075,1
10743,1
1261,1
3880,0
6253,1
9904,0
7205,0
1479,1
9838,1
8159,0
9507,0
2109,1
8741,0
3997,0
214,1
10764,1
3999,0
5411,1
5304,0
9623,1
4411,0
5616,0
5874,1
651,1
2348,1
101,1
7407,0
2907,1
4813,0
8847,1
6983,0
2516,1
9215,0
4889,1
7445,0
3838,1
9745,0
2119,1
7334,1
5176,1
6366,1
1470,1
5405,0
5193,0
1110,1
6403,1
6018,0
3595,0
8181,0
2189,1
7759,1
7454,1
10190,1
7988,1
10593,0
2952,1
10106,0
6818,1
7335,0
6315,1
8405,0
6512,1
8720,0
7796,0
3958,1
3592,1
398,1
5100,1
10263,0
8249,1
7754,1
1671,1
8887,0
9212,0
6112,1
3532,1
8303,0
360,1
9686,0
1010,1
10993,0
7157,0
3860,1
3668,1
3422,0
9744,0
8075,0
6977,0
6603,1
8468,0
7142,1
4700,1
9611,0
4162,1
8916,1
8888,0
8882,1
1183,1
10270,1
7178,1
839,1
1768,1
8097,1
8065,1
3703,1
7204,1
5372,0
1786,1
10036,0
4934,1
2108,1
6311,0
10250,1
866,1
8523,1
8416,0
2609,1
10304,0
5053,1
6192,0
8521,0
8806,0
7053,0
7583,0
3707,0
8978,1
2245,1
3231,0
4428,1
7903,0
7188,0
216,1
10632,0
8253,0
3646,1
4429,0
2910,1
4392,1
10933,0
4447,0
3509,1
1670,1
694,1
7210,0
7162,1
9536,0
795,1
9068,0
4217,1
1084,1
8911,1
6972,0
3418,1
9913,1
9538,0
5692,0
346,1
3288,1
2199,1
10314,1
9400,1
3048,1
7213,0
7197,0
1523,1
1683,1
5500,1
6918,1
4872,0
621,1
483,1
8201,0
9587,1
5025,1
10859,0
3058,1
1121,1
747,1
7530,1
6222,1
2628,1
399,1
70,1
1730,1
10902,0
10192,0
6521,0
4220,0
2614,1
1281,1
7129,1
4519,0
608,1
3739,1
7887,0
9196,0
3404,0
6449,1
6730,0
9249,0
8568,1
4823,0
5479,1
5643,1
4147,0
7882,0
9801,1
10861,1
1434,1
2615,1
3126,1
971,1
6275,1
3000,1
4228,0
173,1
592,1
6649,0
3650,0
10676,1
3047,1
6782,1
8709,0
1433,1
4128,0
1494,1
5424,1
7036,0
10864,0
2407,1
3143,0
1393,1
1732,1
1213,1
8487,1
7091,0
4767,0
1981,1
2145,1
3146,0
3994,1
10149,0
10871,1
8528,0
900,1
6349,0
9150,0
10530,1
6663,0
6618,1
8572,0
4694,0
9655,1
6021,0
7688,1
2337,1
6729,0
3375,1
9244,1
1595,1
6077,0
5266,1
10117,0
9292,0
8290,0
2625,1
4415,1
47,1
10969,0
39,1
1597,1
7249,0
9664,0
6575,0
3244,0
10595,0
1594,1
2519,1
1157,1
8651,0
434,1
562,1
1194,1
2344,1
1530,1
8307,0
7273,1
9257,1
2626,1
2495,1
9176,1
1566,1
533,1
5264,1
2075,1
2138,1
761,1
6596,1
4742,1
5826,0
10425,0
4354,0
8064,0
8084,1
2254,1
2754,1
2260,1
8544,1
3133,1
8607,0
2301,1
740,1
8288,1
5422,0
2098,1
4343,0
291,1
7937,0
5011,0
4607,1
4708,0
1891,1
5133,1
4957,1
4029,0
330,1
8361,0
7623,1
10527,1
14,1
7963,1
4047,1
10962,1
487,1
10535,1
10069,0
10055,1
8747,0
10495,1
3827,1
4329,0
8973,0
6249,0
668,1
6220,1
2055,1
2271,1
8565,0
10931,1
3614,0
4338,1
265,1
10997,0
10184,0
8169,1
9983,1
10499,1
4317,0
1775,1
510,1
3393,1
2974,1
3181,0
850,1
5389,0
10324,1
6842,0
6496,0
5573,1
1282,1
10802,0
6556,0
4144,1
1254,1
5090,1
7296,0
7960,0
8953,0
6203,1
8318,1
5303,0
6883,0
1634,1
967,1
7420,0
6995,1
6597,0
1201,1
9967,0
3945,0
1833,1
1844,1
2807,1
5414,1
3538,1
3238,1
6651,0
10407,0
3016,1
9591,1
5620,0
7845,1
3353,0
1983,1
952,1
6798,0
10116,1
9258,1
4065,0
8681,0
8025,1
5566,0
7868,0
2351,1
367,1
3544,0
424,1
2982,1
9842,1
6909,0
4222,0
6365,1
9570,0
9974,0
4864,1
3508,1
5900,0
6567,0
4075,0
135,1
1691,1
7557,0
9704,0
10725,1
5121,1
9709,0
3132,1
4064,1
8756,0
10042,1
7033,1
9117,0
2184,1
7453,1
7592,1
3400,0
8250,1
2862,1
1285,1
6453,0
2685,1
4639,0
3616,0
927,1
3883,1
5653,1
6702,0
1905,1
9034,0
10961,0
7201,1
3886,0
2996,1
5117,1
10989,0
3445,0
9025,0
7265,1
1041,1
1022,1
543,1
5802,0
6310,0
5778,0
9631,1
10236,0
582,1
5563,1
9944,1
10892,0
1113,1
3,1
10189,0
8397,1
9676,1
9494,1
4407,0
2140,1
439,1
7733,0
8026,0
3061,1
1180,1
3251,1
7795,1
8039,0
2531,1
88,1
3855,0
7103,1
10657,0
1746,1
2069,1
10103,0
8715,0
9803,0
2238,1
10586,1
2903,1
4058,1
4518,1
5098,1
1803,1
5386,0
8760,0
9535,1
4721,1
4768,0
4772,0
10367,0
6962,0
5323,1
710,1
2771,1
3685,1
407,1
2152,1
2855,1
6041,0
6322,0
9735,1
7614,1
6613,1
9641,1
1160,1
10745,1
10913,1
8280,1
8851,0
10141,1
10025,0
2317,1
5022,0
3562,0
6030,0
2691,1
3219,0
6389,0
1870,1
2791,1
3411,1
5687,0
9291,1
10843,0
5349,1
7881,0
7741,1
10384,0
1496,1
5064,0
2929,1
131,1
2340,1
1650,1
3125,1
7090,1
96,1
774,1
5746,1
311,1
6375,1
2909,1
8560,1
700,1
10529,0
469,1
5312,0
8217,0
8131,0
5751,0
119,1
6436,1
3405,0
1350,1
5709,1
7313,0
2762,1
1533,1
5987,0
5480,1
10720,0
3434,0
7660,0
4315,1
4816,1
2684,1
3065,1
8698,0
563,1
9427,0
6211,0
8293,0
4387,0
960,1
5890,0
9450,0
4483,1
8441,0
9112,1
2009,1
3885,0
6025,1
5526,0
2107,1
2124,1
4991,1
1383,1
6734,0
10313,1
333,1
7935,1
8642,0
5556,1
8475,0
3872,1
4450,1
1284,1
450,1
2906,1
7536,1
7399,1
5909,0
8510,0
293,1
3647,0
10598,0
9153,0
9238,1
1578,1
5963,1
6648,0
1408,1
8701,1
8252,0
5382,1
9545,0
852,1
4245,0
8988,1
4401,0
5532,0
5964,0
10664,0
7092,0
8383,0
8762,0
10193,1
3329,0
7636,0
7900,1
5545,1
2270,1
9956,1
1149,1
9791,0
10659,1
3937,1
7520,0
3570,1
7300,0
500,1
8627,0
9030,1
5364,1
8177,0
932,1
9876,0
10108,0
7563,0
10054,1
4074,1
8816,1
259,1
5277,0
50,1
3705,0
9193,0
4874,0
10469,1
4532,0
5465,1
1147,1
4740,0
4028,1
8136,0
624,1
6067,0
7024,1
5614,1
4608,0
1068,1
7921,0
9096,0
9079,0
3299,0
2360,1
7074,0
7646,0
2459,1
8582,1
4326,1
8268,0
9869,1
4676,0
3621,0
7787,1
3349,0
9821,1
9886,1
10771,0
10672,0
10079,0
7347,1
10468,1
5990,0
9185,1
2085,1
3118,1
3215,0
2627,1
2215,1
1835,1
7298,1
10456,1
6712,0
3094,1
7134,1
8909,0
4094,1
1655,1
895,1
6173,1
2629,1
765,1
4092,1
3620,1
6300,1
461,1
4265,1
5145,1
5769,1
4271,1
1703,1
8409,1
3889,1
2168,1
3063,1
1896,1
9847,0
565,1
6769,1
8224,1
6676,1
3852,0
2742,1
9355,0
8773,0
6422,1
5503,1
9993,0
169,1
4618,0
3455,0
5152,0
6466,1
7235,1
5853,1
7017,0
7089,0
1373,1
3468,1
9219,1
10949,0
8035,1
10964,0
10454,1
8200,0
3755,0
7820,1
321,1
5127,0
426,1
4631,0
427,1
9478,1
6508,0
4477,0
1516,1
4156,1
10909,0
5833,1
7539,0
7382,1
80,1
2930,1
2325,1
4292,1
4333,0
6824,0
1250,1
