ID,Reached.on.Time_Y.N
8895,0
10674,1
5351,0
9304,1
7535,1
4658,1
7748,1
2005,1
566,1
2003,1
971,1
9520,0
6512,0
7759,1
6147,0
3630,0
64,1
10426,0
10654,1
7584,0
7669,1
6680,1
7066,0
4674,1
4746,0
1439,1
9861,0
7573,1
7706,1
7421,0
628,1
1277,1
2902,1
4257,1
972,1
6899,1
4923,1
1218,1
10831,0
2500,1
4420,0
2130,1
326,1
10246,1
5134,1
2023,1
1235,1
7274,1
8745,0
2442,1
868,1
5558,0
4076,0
105,1
2297,1
8598,0
240,1
561,1
6243,0
3610,1
1030,1
4287,1
4130,0
3320,0
3738,0
6999,0
10719,1
8883,1
6671,1
5629,0
5368,0
1894,1
3899,1
3175,1
4587,0
1792,1
5619,0
10565,1
6653,0
9925,0
5867,1
2368,1
10146,0
899,1
9750,0
10732,0
9334,0
6014,0
10863,0
7450,1
4525,0
3592,0
1855,1
9484,0
8688,0
1605,1
2489,1
6703,0
690,1
6978,0
6223,1
10584,0
9422,0
6032,1
10499,0
5357,1
838,1
9506,0
3654,1
6140,0
2508,1
1133,1
1490,1
686,1
9017,1
10093,0
4224,0
1313,1
5428,0
7501,0
4911,0
10753,0
5128,0
7637,0
3735,1
10490,0
1311,1
7221,0
10946,1
1180,1
793,1
1884,1
757,1
10906,1
3184,0
404,1
1572,1
8991,1
10610,0
6058,0
339,1
6082,1
7000,1
9576,1
5493,0
4302,0
10318,1
5338,0
99,1
8356,0
6443,1
4188,0
6332,0
1324,1
8240,0
8909,0
6611,1
8965,1
3789,0
5310,1
8857,1
1927,1
4108,1
1259,1
1603,1
6022,0
5568,0
7927,0
9222,1
10235,1
3517,1
8580,0
3275,1
7346,0
6749,0
1878,1
4096,0
7397,0
4237,1
2896,1
8944,1
8971,0
2988,1
3421,1
7284,0
5496,1
1725,1
4685,1
659,1
1670,1
7070,1
6009,0
6801,1
1016,1
10983,1
3937,1
5513,1
7803,1
148,1
4083,0
3670,1
9351,0
1040,1
7577,0
7279,1
2687,1
7243,0
3448,0
7727,0
3989,1
5189,1
8206,1
4467,1
3729,0
758,1
2482,1
8541,1
2273,1
5056,1
9368,1
4015,0
9121,0
4763,0
4034,0
