ID,Reached.on.Time_Y.N
7199,1
8696,0
1186,1
608,1
1921,1
2728,1
1594,1
3628,0
10281,0
98,1
2859,1
2320,1
4964,1
7216,1
7683,0
5212,0
7380,0
5971,0
4474,1
6004,0
7083,0
3087,1
9103,0
5246,0
7553,0
5021,0
7027,0
8022,0
5055,1
10959,1
2976,1
9837,0
4882,1
257,1
3803,1
4801,1
4567,0
9328,0
3725,0
4560,1
6503,0
9676,1
3081,1
7373,0
6273,0
2777,1
6433,0
9964,1
10316,1
2611,1
7222,0
7539,0
8762,0
2892,1
221,1
7113,0
2164,1
6540,0
2990,1
1718,1
4810,1
624,1
5290,0
9438,1
5197,0
10943,1
5186,1
667,1
5470,1
9505,1
9072,0
1196,1
3694,0
4627,1
4071,1
164,1
4245,1
10810,1
7098,1
703,1
9068,0
9467,0
3240,1
5367,0
1794,1
9991,1
10375,0
6326,0
8615,0
46,1
10299,0
10411,0
4973,1
8793,0
9983,1
7530,1
5598,1
2474,1
5303,0
4507,0
2584,1
9791,1
1042,1
85,1
4255,1
7446,0
3122,1
800,1
10514,0
10172,0
8004,1
5922,0
9524,1
6244,0
1234,1
4057,1
4539,0
2208,1
10521,0
3597,0
6070,1
10914,1
5812,1
1613,1
3460,1
4249,0
2218,1
2784,1
10120,0
10840,1
10319,0
364,1
6149,0
9105,0
5206,1
2196,1
1597,1
1617,1
534,1
7044,0
10039,1
1183,1
5299,0
401,1
1146,1
4645,1
5666,1
1471,1
4932,1
9717,1
3366,1
1099,1
3342,0
2451,1
1988,1
4135,0
6622,1
10086,1
3035,1
3355,0
1579,1
5027,0
60,1
2082,1
2993,1
10659,1
10107,0
4636,0
346,1
1280,1
555,1
5967,1
9043,0
572,1
10726,1
1176,1
824,1
2557,1
2420,1
8927,0
6896,1
3451,0
6600,0
5704,0
3680,0
8752,0
9928,0
6397,1
10475,0
9701,0
2911,1
1062,1
396,1
4091,1
610,1
1607,1
3742,1
9021,0
7707,1
10676,1
7560,0
2299,1
10009,1
977,1
4094,1
8460,1
6823,1
7854,1
2341,1
3143,1
2554,1
8999,0
3072,1
556,1
7924,1
3887,0
5306,1
5557,1
7590,0
2879,1
1972,1
1011,1
2286,1
9876,0
2143,1
9449,1
4839,1
9373,0
10327,0
9917,0
6254,1
10745,0
5220,0
5479,0
7667,0
7566,0
10948,0
6705,1
1982,1
1539,1
9811,1
9542,0
7898,0
822,1
10074,1
5111,1
2559,1
5958,1
6655,1
1689,1
4710,0
2592,1
2414,1
6493,0
1306,1
4400,1
4273,0
3344,0
10423,0
5207,1
6898,1
3456,0
2695,1
6648,1
8110,1
10331,1
2600,1
9535,0
3278,1
10778,1
6833,0
8917,1
8060,0
5531,0
2133,1
9325,1
1963,1
4240,1
5759,0
9441,0
313,1
3770,0
562,1
2734,1
4698,0
6930,1
6290,1
3513,0
4927,0
9,1
6144,0
8952,0
10152,0
8055,0
4886,0
8402,0
5387,0
3668,1
2718,1
9710,0
3566,1
4314,1
1317,1
3435,0
2708,1
7347,1
9415,0
8030,1
10125,0
4008,1
6770,1
2921,1
707,1
3032,1
10574,1
3037,1
7002,0
8172,0
3980,0
10340,1
6992,0
9656,1
9630,0
9570,1
4717,0
9825,1
10643,1
4477,0
1470,1
6436,0
9435,0
9933,1
3864,0
2105,1
3484,0
9923,1
6408,1
5457,1
5732,1
10469,1
8577,1
6362,0
6807,0
7752,0
6406,0
5379,1
3179,0
4118,0
10258,0
643,1
3754,0
7583,1
8095,0
7039,1
8489,0
4517,0
2363,1
9241,0
689,1
2389,1
7160,0
3544,1
6835,0
6959,0
10484,0
4555,1
5689,0
9993,0
4653,0
9051,0
2288,1
3283,0
10886,1
3,1
558,1
7601,1
8898,0
6513,1
218,1
8078,1
9091,0
2090,1
6308,1
8884,1
3813,1
